Input text,True,Predicted
i love NFT NFT is the best invention in the world,BatChest,BatChest
it just started it just started we're gonna go oh fine i love this game,BatChest,Pog
yo guys this is this your warfare,BatChest,PepeLaugh
imagine buying a NFT worth a million dollor when you can just take a screenshot,LULW,LULW
uh this is ill,LULW,Sadge
is this the real extra scene from tv yeah seems very unenjoyable,LULW,LULW
yeah kind of weird no no this is actual deep lethal illness this is insane,LULW,Pog
these snipers are so ruthless man,Copege,KKona
i don't suck at the game this game is just trash,Copege,monkaW
what happened to it this is unplayable it's just a weird map it's a weird map,Copege,Pepega
surely crypto won't go down anymore right,Pepelaugh,LULW
there is also a height architect to obviously make sure the structure will not collapse,Pepelaugh,LULW
i've actually made like quite a bit of money just playing video games,Kappa,KKona
nice okay what if i say what you can do to become a bodybuilder like me and i'm fully muscular,Kappa,KKona
jam a man of fortune and j seek my fortune,Pepega,Pog
push up man oh i i just died and i'm dumb where right in the middle of the street,Pepega,Pepega
uh the main site you have to hover over it tactical control aim down sight uh,FeelsDankMan,Pog
different raw materials and then receives considerable heat treatment in order to make the powder we all know and,5Head,5Head
chat i'm gonna make a channel called pick up tactics,Pog,KKona
wait what i got yeah,Pog,LULW
i killed four i killed a whole squad run,Pog,LULW
hmm oh my god kill me,Sadge,BatChest
what what'd you get you're so lucky you have food bro i haven't had food in two weeks,Sadge,PepeLaugh
i am killed by a heat seeking explosive rpg,forsenCD,Pog
why is he cheating why do you guys play with a cheater,forsenCD,Pog
so why is this guy on our team level 87,forsenCD,LULW
get outta here you commie,KKona,Pog
well i'll tell you what this whole thing with the virus with blm with antifa that was to hurt president trump,KKona,BatChest
you deserve it you won,EZ,Sadge
chat i'm number one oh um,EZ,Kappa
